model,size_mb,engine,test,tok_per_sec,stddev
Qwen3-0.6B-Q2_K.gguf,0,basert,pp128,4336.01,36.68
Qwen3-0.6B-Q2_K.gguf,0,basert,tg128,450.54,1.91
Qwen3-0.6B-Q2_K.gguf,0,basert,pp256,4493.84,2.91
Qwen3-0.6B-Q2_K.gguf,0,basert,tg128,450.91,1.21
Qwen3-0.6B-Q2_K.gguf,0,basert,pp512,4611.99,4.92
Qwen3-0.6B-Q2_K.gguf,0,basert,tg128,451.22,0.58
Qwen3-0.6B-Q3_K_S.gguf,0,basert,pp128,4160.16,23.18
Qwen3-0.6B-Q3_K_S.gguf,0,basert,tg128,451.01,0.68
Qwen3-0.6B-Q3_K_S.gguf,0,basert,pp256,4331.87,4.87
Qwen3-0.6B-Q3_K_S.gguf,0,basert,tg128,450.74,0.44
Qwen3-0.6B-Q3_K_S.gguf,0,basert,pp512,4434.27,20.30
Qwen3-0.6B-Q3_K_S.gguf,0,basert,tg128,449.41,1.53
Qwen3-0.6B-Q3_K_M.gguf,0,basert,pp128,4237.45,19.10
Qwen3-0.6B-Q3_K_M.gguf,0,basert,tg128,411.33,1.05
Qwen3-0.6B-Q3_K_M.gguf,0,basert,pp256,4403.46,11.02
Qwen3-0.6B-Q3_K_M.gguf,0,basert,tg128,416.06,2.01
Qwen3-0.6B-Q3_K_M.gguf,0,basert,pp512,4521.88,16.97
Qwen3-0.6B-Q3_K_M.gguf,0,basert,tg128,418.78,0.41
Qwen3-0.6B-Q4_0.gguf,0,basert,pp128,4508.64,16.12
Qwen3-0.6B-Q4_0.gguf,0,basert,tg128,471.33,0.88
Qwen3-0.6B-Q4_0.gguf,0,basert,pp256,4693.11,3.34
Qwen3-0.6B-Q4_0.gguf,0,basert,tg128,469.69,1.78
Qwen3-0.6B-Q4_0.gguf,0,basert,pp512,4832.79,2.91
Qwen3-0.6B-Q4_0.gguf,0,basert,tg128,468.73,0.53
Qwen3-0.6B-Q5_K_S.gguf,0,basert,pp128,4086.08,11.75
Qwen3-0.6B-Q5_K_S.gguf,0,basert,tg128,385.87,2.16
Qwen3-0.6B-Q5_K_S.gguf,0,basert,pp256,4260.17,3.83
Qwen3-0.6B-Q5_K_S.gguf,0,basert,tg128,387.06,1.50
Qwen3-0.6B-Q5_K_S.gguf,0,basert,pp512,4418.22,12.12
Qwen3-0.6B-Q5_K_S.gguf,0,basert,tg128,387.72,0.40
Qwen3-0.6B-Q5_K_M.gguf,0,basert,pp128,3807.08,1.79
Qwen3-0.6B-Q5_K_M.gguf,0,basert,tg128,371.32,0.37
Qwen3-0.6B-Q5_K_M.gguf,0,basert,pp256,3962.84,12.64
Qwen3-0.6B-Q5_K_M.gguf,0,basert,tg128,370.32,0.65
Qwen3-0.6B-Q5_K_M.gguf,0,basert,pp512,4112.50,13.06
Qwen3-0.6B-Q5_K_M.gguf,0,basert,tg128,369.30,1.72
Qwen3-0.6B-Q8_0.gguf,0,basert,pp128,4449.90,6.16
Qwen3-0.6B-Q8_0.gguf,0,basert,tg128,288.99,2.22
Qwen3-0.6B-Q8_0.gguf,0,basert,pp256,4656.05,11.20
Qwen3-0.6B-Q8_0.gguf,0,basert,tg128,289.16,1.81
Qwen3-0.6B-Q8_0.gguf,0,basert,pp512,4813.47,3.10
Qwen3-0.6B-Q8_0.gguf,0,basert,tg128,290.11,0.48
Qwen3-4B-Q4_K_M.gguf,0,basert,pp128,608.08,0.76
Qwen3-4B-Q4_K_M.gguf,0,basert,tg128,87.44,0.32
Qwen3-4B-Q4_K_M.gguf,0,basert,pp256,630.39,0.49
Qwen3-4B-Q4_K_M.gguf,0,basert,tg128,87.70,0.05
Qwen3-4B-Q4_K_M.gguf,0,basert,pp512,632.22,1.94
Qwen3-4B-Q4_K_M.gguf,0,basert,tg128,87.71,0.08
Qwen3-4B-Q8_0.gguf,0,basert,pp128,697.47,1.60
Qwen3-4B-Q8_0.gguf,0,basert,tg128,50.88,0.08
Qwen3-4B-Q8_0.gguf,0,basert,pp256,721.31,0.31
Qwen3-4B-Q8_0.gguf,0,basert,tg128,50.65,0.08
Qwen3-4B-Q8_0.gguf,0,basert,pp512,714.49,3.56
Qwen3-4B-Q8_0.gguf,0,basert,tg128,50.47,0.05
Qwen3-8B-Q8_0.gguf,0,basert,pp128,381.98,0.73
Qwen3-8B-Q8_0.gguf,0,basert,tg128,27.90,0.11
Qwen3-8B-Q8_0.gguf,0,basert,pp256,374.46,5.93
Qwen3-8B-Q8_0.gguf,0,basert,tg128,27.46,0.11
Qwen3-8B-Q8_0.gguf,0,basert,pp512,372.79,3.35
Qwen3-8B-Q8_0.gguf,0,basert,tg128,27.77,0.06
Qwen3.5-4B-Q4_K_M.gguf,0,basert,pp128,666.14,5.25
Qwen3.5-4B-Q4_K_M.gguf,0,basert,tg128,63.34,0.28
Qwen3.5-4B-Q4_K_M.gguf,0,basert,pp256,680.69,4.22
Qwen3.5-4B-Q4_K_M.gguf,0,basert,tg128,65.75,0.23
